instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
knapPI_1_1000_1000_1,GA,0,54503.0,2.362040244999662,19700,True,9,0.00015840000000000006
knapPI_1_1000_1000_1,GA,1,54503.0,3.1474067689996446,19700,True,9,0.0
knapPI_1_1000_1000_1,GA,2,54503.0,2.5282776359999843,19700,True,8,0.0
knapPI_1_1000_1000_1,GA,3,54503.0,2.912602792999678,19700,True,9,0.0
knapPI_1_1000_1000_1,GA,4,54503.0,2.9420175139966886,19700,True,6,0.0
knapPI_1_1000_1000_1,GA,5,54503.0,2.9162246490013786,19700,True,8,0.0
knapPI_1_1000_1000_1,GA,6,54503.0,2.205837566001719,19700,True,9,0.00015840000000000003
knapPI_1_1000_1000_1,GA,7,54503.0,2.727369536001788,19700,True,7,0.0
knapPI_1_1000_1000_1,GA,8,54503.0,2.580848165998759,19700,True,7,0.0
knapPI_1_1000_1000_1,GA,9,54503.0,2.3315401669970015,19700,True,6,0.0
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,0,54503.0,4.110230663998664,19700,True,10,0.00023760000000000008
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,1,54503.0,4.6411222710012225,19700,True,11,0.00011880000000000004
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,2,54503.0,4.018765441000141,19700,True,10,0.00023680000000000006
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,3,54440.0,4.875199180998607,19700,True,11,0.0001980000000000001
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,4,54503.0,4.505417323001893,19700,True,10,0.0003136000000000001
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,5,54503.0,4.244882720999158,19700,True,11,0.0002772000000000001
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,6,54503.0,4.553859559000557,19700,True,10,0.0
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,7,54503.0,4.7636034800016205,19700,True,9,0.0
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,8,54503.0,3.9759593720009434,19700,True,10,0.0001584000000000001
knapPI_1_1000_1000_1,GA-FIX-UX+BF3,9,54503.0,4.829640813997685,19700,True,8,0.00011880000000000004
knapPI_1_1000_1000_1,GA-QL,0,54503.0,3.892539284999657,19700,True,7,0.0
knapPI_1_1000_1000_1,GA-QL,1,54503.0,3.887946055998327,19700,True,11,0.00015840000000000006
knapPI_1_1000_1000_1,GA-QL,2,54503.0,3.920228450999275,19700,True,9,0.0001584000000000001
knapPI_1_1000_1000_1,GA-QL,3,54503.0,2.9010888390002947,19700,True,11,0.0
knapPI_1_1000_1000_1,GA-QL,4,54503.0,3.9000034279997635,19700,True,10,0.0001584000000000001
knapPI_1_1000_1000_1,GA-QL,5,54503.0,2.7735681919984927,19700,True,8,0.0
knapPI_1_1000_1000_1,GA-QL,6,54503.0,4.045082987999194,19700,True,79,0.00011880000000000004
knapPI_1_1000_1000_1,GA-QL,7,54503.0,3.6015840270010813,19700,True,7,0.0001584000000000001
knapPI_1_1000_1000_1,GA-QL,8,54503.0,3.361542824000935,19700,True,9,0.0
knapPI_1_1000_1000_1,GA-QL,9,54503.0,3.8638904789986555,19700,True,7,7.920000000000005e-05
knapPI_1_1000_1000_1,GA-QL-T,0,54503.0,3.964939149998827,19700,True,8,0.00011880000000000004
knapPI_1_1000_1000_1,GA-QL-T,1,54503.0,3.517415995000192,19700,True,8,0.0001584000000000001
knapPI_1_1000_1000_1,GA-QL-T,2,54503.0,3.9812922989985964,19700,True,7,0.0
knapPI_1_1000_1000_1,GA-QL-T,3,54503.0,4.081198193998716,19700,True,9,0.00023760000000000014
knapPI_1_1000_1000_1,GA-QL-T,4,54503.0,4.2720029230004,19700,True,9,0.0
knapPI_1_1000_1000_1,GA-QL-T,5,54503.0,3.7310460369990324,19700,True,8,0.00015840000000000006
knapPI_1_1000_1000_1,GA-QL-T,6,54503.0,3.6355914330015366,19700,True,8,0.0
knapPI_1_1000_1000_1,GA-QL-T,7,54503.0,3.698532360001991,19700,True,7,0.00011880000000000008
knapPI_1_1000_1000_1,GA-QL-T,8,54503.0,3.602930152999761,19700,True,9,0.0002764000000000001
knapPI_1_1000_1000_1,GA-QL-T,9,54503.0,4.25711354500163,19700,True,8,0.00015840000000000006
knapPI_1_1000_1000_1,GA-RAND,0,54503.0,3.536385960000189,19700,True,8,0.00011880000000000004
knapPI_1_1000_1000_1,GA-RAND,1,54503.0,3.784613494997757,19700,True,13,0.0003952000000000001
knapPI_1_1000_1000_1,GA-RAND,2,54503.0,3.639874578002491,19700,True,10,0.0
knapPI_1_1000_1000_1,GA-RAND,3,54503.0,3.6437183899979573,19700,True,26,0.0
knapPI_1_1000_1000_1,GA-RAND,4,54503.0,3.4867493599995214,19700,True,8,7.920000000000005e-05
knapPI_1_1000_1000_1,GA-RAND,5,54503.0,3.748867138001515,19700,True,11,0.0
knapPI_1_1000_1000_1,GA-RAND,6,54503.0,3.632791627002007,19700,True,10,0.0
knapPI_1_1000_1000_1,GA-RAND,7,54503.0,3.9410220669997216,19700,True,6,0.00011880000000000004
knapPI_1_1000_1000_1,GA-RAND,8,54503.0,2.769526369000232,19700,True,9,0.0
knapPI_1_1000_1000_1,GA-RAND,9,54503.0,4.1294986290013185,19700,True,9,0.0
knapPI_1_1000_1000_1,GA-UCB,0,54503.0,3.935301124001853,19700,True,10,0.0
knapPI_1_1000_1000_1,GA-UCB,1,54429.0,3.820548003001022,19700,True,10,0.00015680000000000004
knapPI_1_1000_1000_1,GA-UCB,2,54503.0,3.604239180996956,19700,True,9,7.920000000000005e-05
knapPI_1_1000_1000_1,GA-UCB,3,54503.0,3.7284866879999754,19700,True,11,0.0
knapPI_1_1000_1000_1,GA-UCB,4,54503.0,4.0359755660028895,19700,True,8,0.0
knapPI_1_1000_1000_1,GA-UCB,5,54503.0,3.7842903889977606,19700,True,8,0.0
knapPI_1_1000_1000_1,GA-UCB,6,54503.0,4.003211778999685,19700,True,11,0.0
knapPI_1_1000_1000_1,GA-UCB,7,54503.0,2.614653216998704,19700,True,7,7.920000000000005e-05
knapPI_1_1000_1000_1,GA-UCB,8,54503.0,3.658780961002776,19700,True,10,0.00011880000000000004
knapPI_1_1000_1000_1,GA-UCB,9,54503.0,3.418882759000553,19700,True,8,7.920000000000005e-05
knapPI_1_100_1000_1,GA,0,9147.0,0.9338314609994995,19700,True,4,0.004712000000000002
knapPI_1_100_1000_1,GA,1,9147.0,0.9382249189984577,19700,True,1,0.003492000000000001
knapPI_1_100_1000_1,GA,2,9147.0,0.870284904998698,19700,True,1,0.0007920000000000005
knapPI_1_100_1000_1,GA,3,9147.0,0.848338898998918,19700,True,1,0.004260000000000001
knapPI_1_100_1000_1,GA,4,9147.0,0.82228715599922,19700,True,1,0.0027400000000000007
knapPI_1_100_1000_1,GA,5,9147.0,0.8782710660016164,19700,True,3,0.0015760000000000008
knapPI_1_100_1000_1,GA,6,9147.0,0.8379337859987572,19700,True,1,0.002756000000000002
knapPI_1_100_1000_1,GA,7,9147.0,0.843638351001573,19700,True,1,0.0027400000000000007
knapPI_1_100_1000_1,GA,8,9147.0,0.8292997620010283,19700,True,12,0.0027560000000000006
knapPI_1_100_1000_1,GA,9,9147.0,0.8558734929974889,19700,True,1,0.005012000000000002
knapPI_1_100_1000_1,GA-FIX-UX+BF3,0,9147.0,0.6590590809973946,19700,True,1,0.006912000000000002
knapPI_1_100_1000_1,GA-FIX-UX+BF3,1,9147.0,1.0705145229985646,19700,True,1,0.005691999999999999
knapPI_1_100_1000_1,GA-FIX-UX+BF3,2,9147.0,0.694717809001304,19700,True,1,0.0098
knapPI_1_100_1000_1,GA-FIX-UX+BF3,3,9147.0,1.1237419940007385,19700,True,1,0.006112000000000002
knapPI_1_100_1000_1,GA-FIX-UX+BF3,4,9147.0,1.104762186998414,19700,True,1,0.006580000000000002
knapPI_1_100_1000_1,GA-FIX-UX+BF3,5,9147.0,1.1441449019985157,19700,True,1,0.01024
knapPI_1_100_1000_1,GA-FIX-UX+BF3,6,9147.0,1.1253569120017346,19700,True,1,0.004228000000000003
knapPI_1_100_1000_1,GA-FIX-UX+BF3,7,9147.0,1.1286509390010906,19700,True,1,0.008691999999999998
knapPI_1_100_1000_1,GA-FIX-UX+BF3,8,9147.0,1.1285708519972104,19700,True,3,0.005060000000000002
knapPI_1_100_1000_1,GA-FIX-UX+BF3,9,9147.0,0.7229719599999953,19700,True,1,0.006112000000000002
knapPI_1_100_1000_1,GA-QL,0,9147.0,0.9926805099967169,19700,True,13,0.006736
knapPI_1_100_1000_1,GA-QL,1,9147.0,0.9695497449974937,19700,True,1,0.005304000000000002
knapPI_1_100_1000_1,GA-QL,2,9147.0,0.9659465309996449,19700,True,1,0.005432000000000003
knapPI_1_100_1000_1,GA-QL,3,9147.0,0.9637397580008837,19700,True,1,0.007332000000000003
knapPI_1_100_1000_1,GA-QL,4,9147.0,0.9707857210014481,19700,True,1,0.005788000000000002
knapPI_1_100_1000_1,GA-QL,5,9147.0,0.5964029970018601,19700,True,1,0.009332
knapPI_1_100_1000_1,GA-QL,6,9147.0,0.9793126380027388,19700,True,1,0.005999999999999998
knapPI_1_100_1000_1,GA-QL,7,9147.0,0.6139637109990872,19700,True,1,0.006968000000000003
knapPI_1_100_1000_1,GA-QL,8,9147.0,1.000712705001206,19700,True,1,0.0109
knapPI_1_100_1000_1,GA-QL,9,9147.0,0.9633330600008776,19700,True,1,0.003492000000000001
knapPI_1_100_1000_1,GA-QL-T,0,9147.0,0.898814467000193,19700,True,4,0.0093
knapPI_1_100_1000_1,GA-QL-T,1,9147.0,1.0235280179986148,19700,True,1,0.009176
knapPI_1_100_1000_1,GA-QL-T,2,9147.0,0.9691729019978084,19700,True,1,0.008683999999999999
knapPI_1_100_1000_1,GA-QL-T,3,9147.0,0.6426473829997121,19700,True,3,0.008616
knapPI_1_100_1000_1,GA-QL-T,4,9147.0,1.0064528490001976,19700,True,1,0.006435999999999998
knapPI_1_100_1000_1,GA-QL-T,5,9147.0,1.0280895450014214,19700,True,2,0.006112000000000002
knapPI_1_100_1000_1,GA-QL-T,6,9147.0,1.0019970050016127,19700,True,1,0.007356000000000002
knapPI_1_100_1000_1,GA-QL-T,7,9147.0,1.0218377330020303,19700,True,1,0.006184000000000003
knapPI_1_100_1000_1,GA-QL-T,8,9147.0,1.0106137020011374,19700,True,10,0.009568
knapPI_1_100_1000_1,GA-QL-T,9,9147.0,0.9943472529994324,19700,True,1,0.00964
knapPI_1_100_1000_1,GA-RAND,0,9147.0,0.9731144680008583,19700,True,1,0.0015680000000000006
knapPI_1_100_1000_1,GA-RAND,1,9147.0,0.994525671001611,19700,True,1,0.0011880000000000005
knapPI_1_100_1000_1,GA-RAND,2,9147.0,0.9649336009970284,19700,True,1,0.012616
knapPI_1_100_1000_1,GA-RAND,3,9147.0,0.7737561060021108,19700,True,1,0.003096000000000001
knapPI_1_100_1000_1,GA-RAND,4,9147.0,0.5713718260012683,19700,True,1,0.007272000000000001
knapPI_1_100_1000_1,GA-RAND,5,9147.0,0.9712539329993888,19700,True,2,0.003492000000000001
knapPI_1_100_1000_1,GA-RAND,6,9147.0,0.9680136459974165,19700,True,1,0.001972000000000001
knapPI_1_100_1000_1,GA-RAND,7,9147.0,0.9776554989985016,19700,True,1,0.010500000000000002
knapPI_1_100_1000_1,GA-RAND,8,9147.0,0.8868502600016654,19700,True,1,0.006387999999999998
knapPI_1_100_1000_1,GA-RAND,9,9147.0,0.7300129079994804,19700,True,1,0.004948000000000002
knapPI_1_100_1000_1,GA-UCB,0,9147.0,0.9869100950018037,19700,True,3,0.004340000000000003
knapPI_1_100_1000_1,GA-UCB,1,9147.0,0.9691099369993026,19700,True,1,0.008127999999999998
knapPI_1_100_1000_1,GA-UCB,2,9147.0,0.7310367149984813,19700,True,1,0.007711999999999999
knapPI_1_100_1000_1,GA-UCB,3,9147.0,1.0025783379969653,19700,True,1,0.009996
knapPI_1_100_1000_1,GA-UCB,4,9147.0,0.9388683170000149,19700,True,1,0.00866
knapPI_1_100_1000_1,GA-UCB,5,9147.0,0.9870849059989268,19700,True,2,0.010628000000000002
knapPI_1_100_1000_1,GA-UCB,6,9147.0,0.9737381969971466,19700,True,1,0.009288000000000005
knapPI_1_100_1000_1,GA-UCB,7,9147.0,0.8022273460010183,19700,True,1,0.010716000000000002
knapPI_1_100_1000_1,GA-UCB,8,9147.0,0.608920146998571,19700,True,2,0.007584
knapPI_1_100_1000_1,GA-UCB,9,9147.0,0.8762066990020685,19700,True,1,0.008888
knapPI_1_2000_1000_1,GA,0,110619.0,5.046597656000813,19700,True,26,0.0
knapPI_1_2000_1000_1,GA,1,110619.0,4.957692179999867,19700,True,24,3.960000000000003e-05
knapPI_1_2000_1000_1,GA,2,110619.0,5.247149774000718,19700,True,39,5.940000000000002e-05
knapPI_1_2000_1000_1,GA,3,110593.0,5.609221905000595,19700,True,20,0.0
knapPI_1_2000_1000_1,GA,4,110619.0,5.23797069200009,19700,True,65,0.0
knapPI_1_2000_1000_1,GA,5,110593.0,5.831078080002044,19700,True,20,0.0
knapPI_1_2000_1000_1,GA,6,110619.0,5.604883514999528,19700,True,95,5.940000000000002e-05
knapPI_1_2000_1000_1,GA,7,110593.0,5.795234252000228,19700,True,17,0.0
knapPI_1_2000_1000_1,GA,8,110619.0,4.319120617001317,19700,True,30,0.0
knapPI_1_2000_1000_1,GA,9,110619.0,5.370019524998497,19700,True,21,0.0
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,0,110593.0,9.99434613899939,19700,True,17,0.0
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,1,110562.0,9.719292201996723,19700,True,19,0.0001584000000000001
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,2,110619.0,8.983831462002854,19700,True,20,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,3,110580.0,8.926680354001292,19700,True,142,0.0003306000000000001
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,4,110593.0,9.000364952000382,19700,True,20,0.00015800000000000007
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,5,110619.0,8.950005730999692,19700,True,18,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,6,110570.0,8.663091097001598,19700,True,18,0.00011880000000000007
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,7,110619.0,9.171271298000647,19700,True,19,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,8,110619.0,9.494998841000779,19700,True,39,0.00011880000000000004
knapPI_1_2000_1000_1,GA-FIX-UX+BF3,9,110619.0,9.114527546000318,19700,True,22,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-QL,0,110619.0,7.2987488400031,19700,True,26,0.0
knapPI_1_2000_1000_1,GA-QL,1,110593.0,7.168678322002961,19700,True,18,0.0002566000000000001
knapPI_1_2000_1000_1,GA-QL,2,110619.0,8.205722630002128,19700,True,33,7.920000000000001e-05
knapPI_1_2000_1000_1,GA-QL,3,110625.0,8.47582911200152,19700,True,50,0.0
